"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.0117902486698182,0.0117902486698182,0.0103793039872089,0.0105499549462343,0.0121204439742177,0.0151146735778087,0.0197328186436415,0.0263444669022416,0.035495607491473,0.0479220195453424,0.0645579394458056,0.0865242987453522,0.115074799602067,0.151475446225271,0.196801736061881,0.251663476665141,0.315909420719131,0.388407224088652,0.467009857609872,0.54877801494194,0.630427953390969,0.708867204468887,0.781640003374104,0.847162267338085,0.904723874348364,0.954329047974482,0.996473262095855,1.03192282158267,1.06154736285836,1.08620856107318,1.1066974744758,1.12370784279171,1.13783059965329,1.14956029361313,1.15930697180441,1.16740902831531,1.1741454545778,1.17974685522536,1.18440398565032,1.18827466533221,1.19149039511115,1.19416076443926,1.19637707279049,1.19821543872553,1.19973974511445,1.20100303734963,1.20204985881742,1.20291717008979,1.2036358976177,1.20423162132622,1.20472543167076,1.20513499859863,1.20547495200063,1.2057573380475,1.20599211533583,1.20618751853305,1.20635032260422,1.20648610840054,1.20659948096939,1.2066942350028,1.2067735020211,1.20683986582808
0,0.0214475572131702,0.0214475572131702,0.0193068007686426,0.0209692928414281,0.026277553359478,0.0357101970572613,0.0503320699043964,0.0717950273105997,0.102327159713454,0.144627952238467,0.201557672991778,0.27552379235836,0.367579326000589,0.476489229505825,0.598267699966852,0.726650905525787,0.854483805025319,0.97539060357641,1.08494284130674,1.18095970172851,1.2631201842295,1.33230083575003,1.38996705619662,1.43774989086322,1.4772120627877,1.50974460550562,1.53653866491612,1.55859413685537,1.5767427230506,1.59167244092924,1.6039515691959,1.61404907571971,1.62235155042714,1.62917768563112,1.63478991902534,1.63940422991111,1.64319832263018,1.64631844268066,1.64888455797571,1.65099531600612,1.65273175085652,1.65416041284132,1.65533600395105,1.65630330684969,1.65709935924673,1.65775441041492,1.65829350952035,1.65873715271555,1.65910229321721,1.65940280613844,1.65965002679012,1.65985340525051,1.66002072133385,1.66015834966681,1.66027154757268,1.66036465441178,1.66044123365658,1.66050421580596,1.6605560162378,1.66059862269735,1.66063366919684,1.66066249937867
0,0.0319605625621201,0.0319605625621201,0.0293362420996877,0.0336430522412794,0.0450349319449741,0.0650386501578634,0.0964590995907594,0.143267482850809,0.210202643437695,0.301776886390436,0.420537984349685,0.565033127131806,0.72868933448534,0.900864177468649,1.0699107601322,1.22644637689684,1.36502232998139,1.48390502247371,1.58386549864046,1.66692589530891,1.7354949877285,1.79190939860723,1.8382451269213,1.8762714176456,1.90746628551562,1.93305252512674,1.95403678926389,1.97124637266662,1.98536029672614,1.99693550683387,2.00642877641731,2.01421471400916,2.02060042618086,2.02583780629731,2.03013338219728,2.0336565119124,2.03654608916079,2.0389161840286,2.04086017386563,2.04245462696009,2.04376247218844,2.04483525639052,2.0457152237987,2.04643700148627,2.04702907489812,2.04751471549102,2.04791311921185,2.04823995708418,2.04850813944594,2.04872819672074,2.04890870742015,2.04905679594758,2.04917829446644,2.04927796932295,2.04935975079119,2.04942685621397,2.04948189752311,2.0495270575114,2.04956414335147,2.04959454371995,2.04961947639227,2.04963993650461
0,0.0390150982641913,0.0390150982641913,0.0362219731608116,0.0428274994540385,0.0593775333655411,0.0884261879172213,0.134346710928827,0.202935357279942,0.300292461428035,0.430589148614073,0.593097018893792,0.780216354764183,0.978597716041211,1.17340532184244,1.35293031062321,1.51076201255968,1.64523830714757,1.7576715095107,1.85070298977008,1.9272753519246,1.99014277865245,2.04170034657823,2.08396240065309,2.11859810145554,2.14698156713089,2.17024093399713,2.18930101761034,2.20492001402583,2.21771924376937,2.2282078182959,2.23680291623576,2.24384645679792,2.24961851675307,2.25434869163508,2.25822505035357,2.26140171229544,2.26400498026168,2.26613844265084,2.26788688549064,2.2693197895905,2.27049406218159,2.27145650175832,2.27224523848335,2.27289162635098,2.27342138017117,2.27385550413392,2.27421130711906,2.27450291986121,2.27474197096934,2.27493792729221,2.27509850229661,2.27523011441792,2.27533799644482,2.27542639072849,2.2754988348987,2.27555827262452,2.27560696140524,2.27564674354161,2.27567949856145,2.27570647183592,2.27572835342561,2.27574634028982
0,0.0390150982641913,0.0390150982641913,0.0362219731608116,0.0428274994540385,0.0593775333655411,0.0884261879172213,0.134346710928827,0.202935357279942,0.300292461428035,0.430589148614073,0.593097018893792,0.780216354764182,0.97859771604121,1.17340532184244,1.35293031062321,1.51076201255968,1.64523830714757,1.7576715095107,1.85070298977007,1.9272753519246,1.99014277865245,2.04170034657823,2.08396240065309,2.11859810145554,2.14698156713089,2.17024093399713,2.18930101761034,2.20492001402583,2.21771924376937,2.2282078182959,2.23680291623576,2.24384645679791,2.24961851675307,2.25434869163508,2.25822505035357,2.26140171229544,2.26400498026168,2.26613844265083,2.26788688549064,2.2693197895905,2.27049406218159,2.27145650175832,2.27224523848335,2.27289162635098,2.27342138017117,2.27385550413392,2.27421130711906,2.27450291986121,2.27474197096934,2.27493792729221,2.27509850229661,2.27523011441792,2.27533799644482,2.27542639072849,2.2754988348987,2.27555827262451,2.27560696140524,2.27564674354161,2.27567949856144,2.27570647183592,2.27572835342561,2.27574634028981
0,0.0319605625621201,0.0319605625621201,0.0293362420996877,0.0336430522412794,0.0450349319449741,0.0650386501578635,0.0964590995907594,0.143267482850809,0.210202643437695,0.301776886390436,0.420537984349686,0.565033127131807,0.728689334485341,0.90086417746865,1.0699107601322,1.22644637689684,1.36502232998139,1.48390502247371,1.58386549864046,1.66692589530891,1.7354949877285,1.79190939860723,1.8382451269213,1.8762714176456,1.90746628551562,1.93305252512674,1.95403678926389,1.97124637266662,1.98536029672614,1.99693550683387,2.00642877641731,2.01421471400916,2.02060042618086,2.02583780629731,2.03013338219728,2.0336565119124,2.03654608916079,2.0389161840286,2.04086017386563,2.04245462696009,2.04376247218844,2.04483525639052,2.0457152237987,2.04643700148627,2.04702907489812,2.04751471549102,2.04791311921185,2.04823995708418,2.04850813944595,2.04872819672074,2.04890870742015,2.04905679594758,2.04917829446644,2.04927796932295,2.04935975079119,2.04942685621397,2.04948189752311,2.0495270575114,2.04956414335147,2.04959454371996,2.04961947639228,2.04963993650462
0,0.0214475572131702,0.0214475572131702,0.0193068007686427,0.0209692928414281,0.026277553359478,0.0357101970572613,0.0503320699043964,0.0717950273105998,0.102327159713454,0.144627952238467,0.201557672991778,0.275523792358361,0.367579326000589,0.476489229505826,0.598267699966854,0.726650905525788,0.854483805025321,0.975390603576411,1.08494284130674,1.18095970172851,1.2631201842295,1.33230083575003,1.38996705619663,1.43774989086322,1.4772120627877,1.50974460550562,1.53653866491612,1.55859413685537,1.5767427230506,1.59167244092924,1.60395156919591,1.61404907571971,1.62235155042714,1.62917768563113,1.63478991902534,1.63940422991111,1.64319832263018,1.64631844268066,1.64888455797571,1.65099531600612,1.65273175085652,1.65416041284132,1.65533600395105,1.65630330684969,1.65709935924673,1.65775441041492,1.65829350952035,1.65873715271555,1.65910229321721,1.65940280613844,1.65965002679012,1.65985340525051,1.66002072133385,1.66015834966681,1.66027154757269,1.66036465441178,1.66044123365658,1.66050421580596,1.6605560162378,1.66059862269735,1.66063366919684,1.66066249937867
0,0.0117902486698182,0.0117902486698182,0.0103793039872089,0.0105499549462343,0.0121204439742177,0.0151146735778088,0.0197328186436415,0.0263444669022416,0.0354956074914731,0.0479220195453426,0.0645579394458058,0.0865242987453524,0.115074799602067,0.151475446225271,0.196801736061881,0.251663476665141,0.315909420719132,0.388407224088653,0.467009857609873,0.548778014941941,0.630427953390971,0.708867204468888,0.781640003374105,0.847162267338087,0.904723874348366,0.954329047974484,0.996473262095857,1.03192282158267,1.06154736285836,1.08620856107318,1.1066974744758,1.12370784279171,1.13783059965329,1.14956029361313,1.15930697180441,1.16740902831531,1.1741454545778,1.17974685522536,1.18440398565032,1.18827466533221,1.19149039511115,1.19416076443926,1.19637707279049,1.19821543872553,1.19973974511445,1.20100303734964,1.20204985881742,1.20291717008979,1.2036358976177,1.20423162132622,1.20472543167076,1.20513499859863,1.20547495200063,1.2057573380475,1.20599211533583,1.20618751853305,1.20635032260422,1.20648610840054,1.20659948096939,1.2066942350028,1.2067735020211,1.20683986582808
0,0.00530945329537303,0.00530945329537303,0.00458132313254838,0.0043652641088895,0.00457100878496707,0.0051581929031558,0.00612566757368902,0.00750566869047728,0.00936143573330569,0.0117875880808379,0.0149125824844063,0.0189027373790184,0.0239671351952298,0.0303622369211306,0.0383943146323777,0.0484170825069589,0.0608217162447072,0.0760171691413088,0.0944001943849577,0.116316154709227,0.142013108154442,0.171592971728709,0.204965436680529,0.241812324868696,0.281572950610206,0.323460198263813,0.366510814999326,0.409668309925504,0.451882756699329,0.492208754610193,0.529882644503831,0.564366989567079,0.595358758344042,0.622768798576781,0.646681787569231,0.66730874049721,0.684940372114795,0.699906187979045,0.712545569318669,0.723186335406364,0.732130164741864,0.739646210901153,0.745968787827973,0.751297047760051,0.755799345897745,0.759614844936615,0.762859060287018,0.765626318066442,0.767994165919282,0.7700256169613,0.771771934627269,0.773275811494734,0.774572590317647,0.775691625522248,0.776657546678138,0.777491228659932,0.77821045042474,0.778830417537802,0.779364264371848,0.779823394423155,0.780217711801275,0.780555854751371
0,0.00195865684565351,0.00195865684565351,0.00166572530158662,0.00150621728619986,0.00145210634905799,0.00148510078125391,0.00159427609683043,0.00177443961101111,0.00202501930066146,0.00234937120127983,0.0027544056320026,0.00325048110070543,0.00385154246703875,0.00457549966074694,0.00544485034455246,0.00648753221845219,0.00773794171635159,0.00923798195734371,0.0110379249438583,0.0131968271278494,0.0157822600894254,0.018869221232506,0.0225382482579559,0.0268728735050193,0.0319566718574494,0.0378701535372556,0.0446877745752007,0.052475103833247,0.0612862908487854,0.0711616555587515,0.0821252159943189,0.0941819375118169,0.10731472831075,0.121481200459369,0.13661079549629,0.152602731585056,0.169325447776675,0.186618228917455,0.204295373852564,0.222152450332693,0.239974888093259,0.25754768860981,0.274665154759427,0.291140940176155,0.306814505202458,0.321558081096222,0.335277480775369,0.3479140199336,0.359441379146346,0.369863802450943,0.379211323387055,0.387532847351288,0.394891660767331,0.401360903886947,0.40701913054974,0.411946487122841,0.41622214891218,0.419922182916384,0.423117942697263,0.425875141901723,0.428253382155761,0.430305977018521
0,0.000591900374381265,0.000591900374381265,0.000499374983608167,0.000435838621885206,0.00039507677427365,0.000372460542384736,0.000364581156854394,0.000368971800611825,0.000383894016883109,0.000408176280556182,0.000441091522823925,0.000482264878367161,0.000531605423461407,0.00058925792714405,0.000655573164638089,0.000731097780719373,0.000816586586087641,0.000913040825691509,0.00102177471211748,0.00114450957992728,0.00128349131966209,0.00144162343529586,0.00162260527293579,0.00183106463940725,0.0020726692022075,0.00235420033486003,0.00268357263703972,0.00306978629673194,0.00352280727335264,0.0040533823405213,0.00467280700844362,0.00539266289925507,0.00622455539729274,0.00717985192275155,0.00826944341738418,0.00950352524823557,0.010891403807006,0.0124413340049198,0.0141604078169959,0.0160544839800045,0.0181281729089423,0.0203848850511087,0.0228269308789486,0.0254556288423363,0.0282715001144933,0.031274361806873,0.034463479857573,0.0378376010982271,0.0413949842541445,0.0451333215252694,0.0490496133395957,0.0531400383811163,0.0573997312497181,0.0618225620610215,0.0664009338853265,0.0711255852241668,0.0759854566600261,0.0809676003240634,0.0860571521785553,0.0912373792986061,0.0964898037523896,0.101794395577353
0,0.000146527987409276,0.000146527987409276,0.000123342357221807,0.000105572428666803,9.21381007818185e-05,8.21824996039936e-05,7.50268333495622e-05,7.01343717699439e-05,6.7081440368807e-05,6.55342862852812e-05,6.52304999150821e-05,6.59640545997286e-05,6.7573203100799e-05,6.99305874247041e-05,7.29350332245534e-05,7.65046003219038e-05,8.0570567212068e-05,8.50721624741432e-05,8.99520157893827e-05,9.51524684237181e-05,0.000100613016171247,0.000106269211050076,0.000112053289457165,0.000117896665354086,0.000123734254592897,0.000129510441629749,0.000135186248431745,0.000140747614457042,0.000146214168190345,0.000151648434786033,0.000157165308987481,0.000162941972034919,0.000169227940282431,0.000176355718476317,0.000184751163994343,0.000194943322031117,0.00020757264888663,0.000223396564950966,0.000243290707101481,0.000268245473431544,0.000299357548146784,0.00033781570752106,0.00038488221747786,0.000441871873101873,0.000510126216854028,0.000590990927211562,0.000685793442806235,0.000795822735281176,0.000922314142807546,0.00106643310461286,0.00122926449298196,0.00141180666069928,0.00161496690244135,0.00183955705440618,0.00208628983363954,0.0023557762922258,0.00264852373661638,0.00296493313071642,0.00330529686769049,0.0036697974048022,0.00405850664172738,0.00447138614095609
0,2.97148994057717e-05,2.97148994057717e-05,2.50127029360273e-05,2.12544058243209e-05,1.83075619841082e-05,1.6071239353591e-05,1.44783585074438e-05,1.34973349411279e-05,1.31343151513976e-05,1.34366068480805e-05,1.4497763033525e-05,1.64644167066234e-05,1.95446225978028e-05,2.40168371143392e-05,3.02376463523066e-05,3.86449958190443e-05,4.97523646559633e-05,6.4128736669264e-05,8.23599524396194e-05,0.000104989088600857,0.000132436359257067,0.000164902029847821,0.000202259117915524,0.0002439446817745,0.00028886443261962,0.000335328105345459,0.000381034121325809,0.000423118079567046,0.000458270525069581,0.000482915817896095,0.000493430342097791,0.000486377357318447,0.000458722485969344,0.000408021931987146,0.000332561574490987,0.000231450188341498,0.000104667783592644,-4.6928711417146e-05,-0.000221640462466062,-0.000416990708567573,-0.000629821526228342,-0.000856420375424626,-0.00109266593299597,-0.00133418505879066,-0.00157652579031353,-0.00181531359044174,-0.0020463876525445,-0.00226592761551835,-0.00247053227522904,-0.00265730513307048,-0.00282388861758102,-0.00296845952308838,-0.00308970896602116,-0.00318681422704633,-0.00325939967034395,-0.00330748305049074,-0.00333142378109543,-0.00333187432634263,-0.00330973246408733,-0.00326609620140123,-0.00320222512629987,-0.00311950716844012
0,4.93639216346718e-06,4.93639216346718e-06,4.45862158682292e-06,3.97969831056487e-06,3.50326977064607e-06,3.03242653373241e-06,2.56846529205207e-06,2.1108187721796e-06,1.65753589453603e-06,1.20607650455887e-06,7.54240362855677e-07,3.01172954074397e-07,-1.51603984727862e-07,-5.99224890400129e-07,-1.03274605516355e-06,-1.43894465897274e-06,-1.80109664656337e-06,-2.10128655194219e-06,-2.32480042932024e-06,-2.46700172895449e-06,-2.54281199999304e-06,-2.59859324095892e-06,-2.72589398317201e-06,-3.07641820606478e-06,-3.87701929739633e-06,-5.44320627918215e-06,-8.18891155328038e-06,-1.26302926193153e-05,-1.93807023114074e-05,-2.91350609828839e-05,-4.26429931046271e-05,-6.06709047727924e-05,-8.3956583742889e-05,-0.000113157505632987,-0.000148799049019246,-0.000191224806274115,-0.000240553259634495,-0.000296643700513272,-0.000359076845206182,-0.000427147906159851,-0.000499874897064288,-0.000576023100047688,-0.000654142986611339,-0.000732615950437711,-0.00080971802800542,-0.000883675144022679,-0.000952725417348392,-0.00101517436096347,-0.00106944113766422,-0.00111410531937681,-0.00114793960962462,-0.00116992794617998,-0.00117927523405323,-0.0011754124754384,-0.00115799450341824,-0.00112689145372657,-0.00108217655512765,-0.00102411225268782,-0.000953134890281626,-0.000869837833540838,-0.000774954354956767,-0.000669341118529916
0,0,0,9.38204345922071e-07,1.7781920473993e-06,2.52036195506602e-06,3.16581961900766e-06,3.71611499540759e-06,4.17285947852632e-06,4.53739889414088e-06,4.8106117775763e-06,4.99288457906048e-06,5.08428062543183e-06,5.08491275611443e-06,4.99551664270407e-06,4.8181961297513e-06,4.55726614179308e-06,4.22004408873701e-06,3.81734025624661e-06,3.36328583296014e-06,2.87404038944907e-06,2.36486719202844e-06,1.84507561679142e-06,1.31042944685837e-06,7.32660683661662e-07,4.60139477936734e-08,-8.69106507908101e-07,-2.20455762786879e-06,-4.24463090456444e-06,-7.38576142851845e-06,-1.21542657276384e-05,-1.92197435193865e-05,-2.94020646203091e-05,-4.36698250423566e-05,-6.31290474424123e-05,-8.90017304075115e-05,-0.000122594105840701,-0.00016525559306551,-0.0002183293773386,-0.000283099785166343,-0.000360735117436724,-0.000452231609549236,-0.000558360703224289,-0.000679624816219887,-0.000816210887659102,-0.000967979996352386,-0.00113443230568643,-0.00131472672312882,-0.00150767272615932,-0.0017117641285206,-0.00192519052218612,-0.00214587508287455,-0.00237152857713783,-0.002599688964229,-0.00282776393819938,-0.00305307653119873,-0.00327291174422838,-0.00348455629930473,-0.00368533768308845,-0.00387266094384155,-0.00404404160413843,-0.00419713497465815,-0.00432976241943726
0,0,0,5.44791781087938e-06,1.00382409874865e-05,1.39481417727331e-05,1.73309530017365e-05,2.03227787748339e-05,2.30494597966969e-05,2.56338992333712e-05,2.82039265672188e-05,3.09009836663374e-05,3.38899766719926e-05,3.73706242470964e-05,4.15905263647722e-05,4.68599060939183e-05,5.35674708870141e-05,6.21960537525724e-05,7.3335712191338e-05,8.7690990452926e-05,0.000106078362019715,0.000129409680953593,0.000158657889715877,0.000194802437566649,0.000238752847712265,0.000291251950513631,0.00035276272382133,0.000423348810373921,0.000502555884156569,0.000589311955902671,0.000681857130924321,0.000777713686146143,0.000873701959622603,0.000966001184654126,0.00105025204021202,0.00112168967090416,0.00117530081064979,0.00120599473199948,0.00120878185598271,0.00117894022030453,0.00111217953807259,0.00100478648965328,0.000853746556092928,0.000656833555078479,0.000412697008496764,0.000120848656302808,-0.000218286768324513,-0.000603459401511901,-0.00103260994032086,-0.00150298157930913,-0.00201117697883214,-0.0025532686410787,-0.00312493730380367,-0.00372156667838952,-0.00433833931958753,-0.0049703307556338,-0.00561259906165598,-0.00626025380395677,-0.00690851854103502,-0.00755278580716398,-0.00818866136625255,-0.00881199932219873,-0.00941893094196449
0,0,0,2.68478454156921e-05,4.95516377494204e-05,6.9092345469048e-05,8.62557600393705e-05,0.000101672866615313,0.000115851991550749,0.000129204591053593,0.000142065687427974,0.000154710114921082,0.000167365391565561,0.000180221859761975,0.000193440612534238,0.000207159599587248,0.000221498208700165,0.000236560544395868,0.000252437572434204,0.000269208277093328,0.000286939988823754,0.000305688081898636,0.000325495302454364,0.000346391051059122,0.000368390972569561,0.000391497233063673,0.00041569983858107,0.000440979230675801,0.000467310484045181,0.000494669145036282,0.000523038878844376,0.000552420926765114,0.000582845603713252,0.000614385478587464,0.000647170968002917,0.000681407609408863,0.00071739551223142,0.000755550635579932,0.000796427686214309,0.000840742524278492,0.000889395577369284,0.000943493408800763,0.0010043680196574,0.00107359143315197,0.00115299438471571,0.00124466064794617,0.00135094522433593,0.00147445535994121,0.0016180571709892,0.00178485446244872,0.00197818814456525,0.00220162022270316,0.0024589054804209,0.0027539775269333,0.00309093166415698,0.00347400439844024,0.00390755189730059,0.0043960301329813,0.00494397369340573,0.00555597371031844,0.00623665594466821,0.00699065859282537,0.00782261017363701
0,0,0,0.000108428278732272,0.000201094281255894,0.000283179563586181,0.000358776365905029,0.000431168778488067,0.000503048681679372,0.000576683841591183,0.000654047528561433,0.00073691974498863,0.000826966893775385,0.00092580524717041,0.00103505265958859,0.00115637236232705,0.00129151262408709,0.00144234646120503,0.00161091623476833,0.00179948857247049,0.00201062523134717,0.00224727502867289,0.00251289071109303,0.00281157236441074,0.00314823838078153,0.00352882021999798,0.00396047609807791,0.00445181076112485,0.00501309680542061,0.00565647484164849,0.00639612390112978,0.00724838897259305,0.00823185949432936,0.00936739313497775,0.0106780881721302,0.0121892059429482,0.0139280474384236,0.0159237888467163,0.0182072788124178,0.0208108170491407,0.0237679071485595,0.0271130046434958,0.0308812686666833,0.0351083303032415,0.0398300847644562,0.0450825033495131,0.0509014869289984,0.0573227474597619,0.0643816957954953,0.0721133555645889,0.0805522415041806,0.089732230567263,0.0996864355269734,0.110447014752907,0.122044940960422,0.134509733190134,0.147869135381254,0.162148788252466,0.17737186555084,0.193558694743032,0.210726387393692,0.228888485964672,0.248054631908897
0,0,0,0.000359414811529443,0.000673246919814989,0.000965277944128633,0.00125465059105555,0.00155757403422308,0.00188862327416274,0.00226177411009815,0.00269125123811658,0.00319227005071866,0.0037817292134666,0.00447890453037136,0.00530619260998969,0.00628995246617154,0.00746149271987561,0.00885824454016246,0.0105251407545613,0.012516186010606,0.0148961546326689,0.0177423019415261,0.0211459362615316,0.0252136840282002,0.0300683130642282,0.0358489944229264,0.0427109505879123,0.0508245074439266,0.0603735425222275,0.0715534206571841,0.0845684358196978,0.0996287863441376,0.116946996891978,0.136733862963167,0.159193660095468,0.184518865224488,0.212884328219219,0.244441179431896,0.279310765080273,0.317579469795664,0.35929432760062,0.404460195815557,0.453038849898237,0.504950189958756,0.560074241396724,0.618257687187417,0.679317901103393,0.743051391961673,0.809239587969684,0.877656251891562,0.948073359260288,1.02026686319673,1.09402173874233,1.16913481451944,1.24541710489017,1.32269541211679,1.40081301272787,1.47962950520722,1.55902038833392,1.63887628668822,1.71910183229728,1.79961443525343,1.8803430534168
0,0,0,0.000978133461103408,0.00186142666172308,0.00274242584767546,0.0037006306367181,0.00481133594162595,0.00615279077063212,0.00781259519911353,0.00989385807603459,0.0125216396445769,0.015850032666731,0.0200701289148498,0.0254189401854118,0.0321890357470911,0.0407382063203948,0.0514979096954874,0.0649787506823203,0.0817709774555834,0.102538030508645,0.128001544724088,0.158916840373303,0.196038991647937,0.240080506702877,0.291664008800535,0.351274961892251,0.419221709784812,0.495608214229809,0.580326000019391,0.673066090498268,0.773348491400423,0.88056449418229,0.994023010728248,1.1129965881671,1.23676007355872,1.36462066702604,1.49593854486121,1.63013870021587,1.76671442481451,1.90522736845587,2.04530355368641,2.18662708466302,2.32893308457218,2.47200153744859,2.61564849045025,2.7597221569261,2.9040956318324,3.04866380660422,3.19333851507475,3.3380462427545,3.48272549920215,3.62732369533857,3.77179616871293,3.91610496931726,4.06021759336082,4.20410611194672,4.34774655687535,4.4911183356183,4.63420371885304,4.77698746803259,4.91945651700975,5.06159968788112
0,0,0,0.00218491028612485,0.00424549922955885,0.00647598788852773,0.00915485421726146,0.0125825949769489,0.017115747583584,0.0232012150670938,0.0314125362575423,0.0424885152805544,0.057371739767557,0.0772408091573517,0.103525413685447,0.137889163632345,0.182164193008636,0.23822768292261,0.307825395357035,0.392368730877311,0.492750862968565,0.609231963996357,0.741426011770191,0.888387912604483,1.04877008214348,1.22100160834775,1.403449529245,1.59453859006194,1.79282800094368,1.99704670505702,2.20610153713444,2.41906831423531,2.6351737075041,2.85377498408714,3.07433931361754,3.29642553329825,3.51966828880628,3.74376465792764,3.96846303013736,4.19355474012198,4.41886638468235,4.64425379168716,4.86959717773166,5.09479709676082,5.31977132212999,5.54445136390399,5.76878094996192,5.99271333668326,6.21621023923865,6.43924005699929,6.66177706702886,6.88380044117539,7.10529303848079,7.32624098079386,7.54663314463574,7.76646061520886,7.98571629234036,8.20439460805218,8.42249124521253,8.64000290617466,8.85692714068263,9.07326219424676,9.289006888108
0,0,0,0.00400183077019352,0.00795487533701006,0.0125917256557264,0.0186768689607106,0.0271275275377474,0.0391296223781356,0.0562543266887803,0.0805639490322171,0.114677964726256,0.16174756154536,0.225276821901497,0.308754344934289,0.415137227970007,0.546332862898473,0.702874340066057,0.883916294920939,1.08752485487774,1.31111413191305,1.55186629785651,1.80703867245647,2.07413892500096,2.35099666655161,2.63576911983693,2.92691441898488,3.22315326836069,3.52342825137451,3.82686734156024,4.1327523334311,4.44049212714318,4.74960041338272,5.0596775657672,5.37039516769912,5.68148363568468,5.99272180166866,6.30392825690392,6.61495418643222,6.92567793811784,7.23599986132022,7.54583847284073,7.85512721310952,8.16381174497035,8.47184796681989,8.77919977892516,9.08583810417523,9.39173925223203,9.69688425505606,10.0012578242636,10.3048478714454,10.607644950052,10.9096415763044,11.2108320041131,11.5112119483334,11.8107782846101,12.1095288409458,12.4074622488164,12.7045777927774,13.0008752877484,13.296354988404,13.5910175093441,13.8848637607628
0,0,0,0.0060000269943659,0.0121642978035394,0.0198679998462249,0.0306536139478212,0.0464939811253954,0.0700366517556705,0.104803012303097,0.155251661041954,0.226567367410848,0.324058998188704,0.45222000606132,0.613771962697901,0.809141930713593,1.03661137669555,1.29297645152052,1.57434167173667,1.87674992362235,2.19655270447666,2.53056512959196,2.87609007264779,3.23088039020391,3.5930792126431,3.96115853616671,4.33386351434443,4.71016509098064,5.08921940465604,5.4703349325252,5.85294510904276,6.23658586988079,6.62087709453293,7.00550769605314,7.39022299896788,7.7748147194399,8.15911259416991,8.54297748433761,8.92629568407201,9.30897465062657,9.69093895395386,10.0721272399367,10.4524897293731,10.8319861085203,11.210583947169,11.5882570003045,11.964984410433,12.3407494562519,12.715539025834,13.0893428139516,13.4621529453516,13.8339635423109,14.2047702045909,14.574569838068,14.94336043939,15.311140865611,15.6779106815591,16.0436700480153,16.408419596854,16.7721603452241,17.1348936471342,17.4966211011286,17.8573445195687
0,0,0,0.00735104879150185,0.0150756102219341,0.0250693250673932,0.0395369240251073,0.0613737359419488,0.0944937716155802,0.14401613193615,0.216117656192768,0.317348633629477,0.453417680197571,0.627872595250968,0.84134998625084,1.09177263069191,1.37525144581938,1.68712852023803,2.02275620536961,2.37791777386957,2.74897811717288,3.13288608303597,3.52711439099478,3.92958297501008,4.33858448892433,4.75271933493989,5.17084077835676,5.59200990256156,6.01545768949673,6.44055461973298,6.86678544055089,7.29372855498538,7.72103899747808,8.14843478972671,8.57568537439849,9.00260246276842,9.42903237177718,9.8548497246384,10.279952266193,10.7042569472653,11.1276962393167,11.5502153989027,11.9717701262347,12.3923247191314,12.8118505829496,13.2303247195066,13.6477289922888,14.0640489953091,14.4792735735732,14.8933940997464,15.3064041340951,15.7182990307665,16.1290754671376,16.5387312949501,16.9472653478876,17.3546772219061,17.7609671375193,18.1661358685347,18.5701846133724,18.9731148549388,19.3749284136238,19.775627389486,20.1752139617984
