"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0,0,1.6401948044897e-06,3.03698042402299e-06,4.23520476107717e-06,5.26902577429857e-06,6.16591250476966e-06,6.94861315402726e-06,7.63623523338572e-06,8.24493224923168e-06,8.78839089532242e-06,9.27821345440677e-06,9.72423198909445e-06,1.01347741585823e-05,1.0516889957738e-05,1.08765466765389e-05,1.12187961630793e-05,1.15479183196248e-05,1.18675439546694e-05,1.21807597584908e-05,1.24901978197779e-05,1.27981118363247e-05,1.31064419120887e-05,1.34168695798289e-05,1.37308645227026e-05,1.40497242442888e-05,1.43746077784604e-05,1.4706564437985e-05,1.50465582064134e-05,1.53954888750187e-05,1.57542102486074e-05,1.61235456975781e-05,1.65043023478841e-05,1.68972833642165e-05,1.73032990399345e-05,1.77231772907545e-05,1.81577734458598e-05,1.86079795946177e-05,1.90747338590609e-05,1.95590297186041e-05,2.00619257139459e-05,2.05845553852912e-05,2.11281379420452e-05,2.1693989213732e-05,2.22835338975579e-05,2.28983182317678e-05,2.35400235574561e-05,2.42104807398875e-05,2.49116854310618e-05,2.56458134566824e-05,2.64152389991603e-05,2.72225483659471e-05,2.80705557656883e-05,2.89623177946092e-05,2.9901158847304e-05,3.08906862511884e-05,3.19347968289686e-05,3.3037692550721e-05,3.42038968278032e-05,3.54382644806705e-05,3.67459917369006e-05,3.81326242890117e-05
0,0,0,2.89291019645284e-06,5.33508560288017e-06,7.40834849070456e-06,9.18057312877096e-06,1.07076935583542e-05,1.20357544790887e-05,1.32026715487017e-05,1.42397050785791e-05,1.51726663233148e-05,1.60229001113531e-05,1.68080845433624e-05,1.75428858488568e-05,1.82394941798736e-05,1.89080648620398e-05,1.95570814635926e-05,2.01936554189118e-05,2.08237735372022e-05,2.14525026865841e-05,2.2084159177506e-05,2.27224490532836e-05,2.33705843806653e-05,2.40313797019094e-05,2.47073321682267e-05,2.54006882023288e-05,2.61134990693661e-05,2.68476674177424e-05,2.76049860970193e-05,2.83871712491599e-05,2.91958903473002e-05,3.0032785783461e-05,3.08994960543744e-05,3.17976737846571e-05,3.27290017344383e-05,3.36952076707573e-05,3.46980779447865e-05,3.57394701664644e-05,3.68213254898379e-05,3.79456806698153e-05,3.91146803200725e-05,4.03305891999042e-05,4.15958052067854e-05,4.29128726028506e-05,4.42844968060208e-05,4.57135598357802e-05,4.72031372354529e-05,4.8756516638145e-05,5.03772181703604e-05,5.206901651501e-05,5.38359684007032e-05,5.56824358874215e-05,5.76131151125493e-05,5.96330656061711e-05,6.17477600019965e-05,6.39631231115605e-05,6.62855612813464e-05,6.87220108348605e-05,7.12799932719833e-05,7.39676650537748e-05,7.67938731194603e-05,7.97682132240777e-05
0,0,0,5.01029839078077e-06,9.23775061243143e-06,1.2830226223815e-05,1.5909548305515e-05,1.85759927719451e-05,2.09120716265205e-05,2.29856488357231e-05,2.48525449892151e-05,2.65587003491149e-05,2.8141966272872e-05,2.96335817214415e-05,3.1059392056188e-05,3.24408499343809e-05,3.37958396537175e-05,3.51393536087499e-05,3.64840479263544e-05,3.78406987172224e-05,3.92185768763179e-05,4.06257561374322e-05,4.20693665855276e-05,4.35558036508456e-05,4.50909007644322e-05,4.66800725516267e-05,4.83284340984734e-05,5.00409008845928e-05,5.18222733253563e-05,5.36773084201798e-05,5.56107822613262e-05,5.76275447150532e-05,5.97325672871543e-05,6.19309882438089e-05,6.42281533943741e-05,6.66296546404357e-05,6.91413682685276e-05,7.17694926309964e-05,7.45205858782244e-05,7.74016049992336e-05,8.04199465759148e-05,8.35834906416216e-05,8.69006470031063e-05,9.03804063215666e-05,9.40323941878628e-05,9.78669334633036e-05,0.000101895111384825,0.000106128854835322,0.000110581014244504,0.000115265457706179,0.000120197173452692,0.000125392397925339,0.00013086872628116,0.000136645247603811,0.000142742682600066,0.000149183613036753,0.00015599266226785,0.000163196630524761,0.0001708247130983,0.000178908745755172,0.000187483421942327,0.000196586530620111,0.000206259201567479
0,0,0,8.50608269714354e-06,1.56828003940001e-05,2.17963065677525e-05,2.70639925177527e-05,3.16633910052258e-05,3.57395991700002e-05,3.94112870099091e-05,4.27756438110466e-05,4.59124288328891e-05,4.88872885129514e-05,5.17544653201506e-05,5.45590163839721e-05,5.73386230534812e-05,6.01250723141675e-05,6.29454659659797e-05,6.58232093818076e-05,6.87788206265096e-05,7.18305938128115e-05,7.49951443269428e-05,7.82878587367015e-05,8.17232680349697e-05,8.5315359395788e-05,8.90778391396484e-05,9.30243571231832e-05,9.71687010353089e-05,0.000101524967933459,0.000106107717445157,0.000110932114049961,0.000116014060938646,0.000121370326552564,0.000127018673860219,0.000132977987726039,0.000139268404819225,0.000145911452268269,0.000152930194084031,0.000160349386717128,0.00016819564831723,0.000176497643427443,0.000185286289374782,0.000194594981424703,0.000204459847087895,0.000214920020309474,0.00022601796147532,0.000237799804618212,0.000250315746411492,0.000263620478440206,0.000277773669174344,0.000292840478043879,0.000308892188387287,0.00032600674077156,0.000344269369206997,0.000363773231405979,0.000384620456509163,0.000406922918753257,0.00043080276583585,0.000456393304921231,0.000483839973433821,0.000513301135644094,0.000544948931449528,0.000578970105049333
0,0,0,1.41566282369322e-05,2.61071917938676e-05,3.63238385592964e-05,4.51891349339464e-05,5.30132353492226e-05,6.00480659728841e-05,6.64986990607234e-05,7.25326275010549e-05,7.82872846819091e-05,8.38761426056398e-05,8.93936452008655e-05,9.49192141723334e-05,0.000100520491443524,0.00010625597721406,0.000112177173758711,0.000118330335011968,0.000124757900030623,0.000131499674536073,0.000138593812486435,0.000146077640250928,0.000153988358022819,0.000162363646643377,0.000171242203364346,0.000180664225652692,0.000190671859122133,0.000201309624003229,0.000212624827833397,0.000224667981571619,0.000237493224544376,0.000251158757236408,0.000265727314477032,0.000281266662316852,0.000297850131015243,0.000315557209259869,0.000334474196963538,0.000354694920710059,0.000376321531720551,0.000399465393908274,0.000424248090850488,0.000450802534486882,0.000479274221384835,0.00050982258488973,0.000542622560171641,0.000577866262233325,0.000615764835239864,0.000656550457709754,0.000700478527271464,0.000747829914373469,0.000798913667110892,0.000854069150957668,0.000913668533316442,0.000978119130481561,0.00104786742104981,0.0011234016442505,0.00120525318932665,0.00129399936255499,0.00139026630783471,0.00149473102394514,0.00160812338848054,0.00173122797468211
0,0,0,2.30973137293587e-05,4.26191934791721e-05,5.93915486340299e-05,7.40783537549882e-05,8.7214427662179e-05,9.923220831639e-05,0.000110482990933922,0.000121254070662016,0.000131782505037799,0.000142266174000691,0.000152872656478856,0.000163746392333977,0.000175014454838231,0.000186791241178497,0.000199182294456997,0.000212287447844297,0.000226203438915447,0.000241026115038046,0.000256852327349386,0.000273781593211072,0.000291917592460844,0.000311369551402351,0.000332253560254412,0.000354693862597239,0.000378824150830001,0.000404788900863692,0.000432744760415818,0.000462862042036801,0.000495326336943241,0.000530340237049337,0.000568125292755463,0.000608924140514476,0.000653002844646732,0.00070065356322579,0.000752197527211766,0.000807988341937216,0.000868415690933227,0.000933909459565008,0.00100494438810493,0.00108204514219411,0.00116579196111945,0.00125682660632509,0.00135585907195767,0.00146367453160425,0.00158114072268195,0.00170921566069716,0.00184895552587023,0.00200152248489841,0.0021681936725071,0.00235036729281964,0.00254956950698464,0.00276746028275127,0.00300584466024831,0.00326667779075169,0.00355206494584769,0.00386426603695945,0.00420569986115243,0.0045789446806316,0.00498673809677791,0.00543197568323433
0,0,0,3.69437691432843e-05,6.82315803755816e-05,9.52886130543818e-05,0.000119252441564195,0.000141034883185847,0.000161371917536966,0.000180862837819446,0.000200001536478084,0.000219201393232084,0.000238815131198758,0.000259150676974437,0.000280483939998711,0.000303069146969701,0.000327147319508316,0.00035295330445214,0.000380721717740678,0.000410692082308872,0.000443113389286664,0.000478248269461417,0.000516376930673191,0.000557800992064981,0.000602847328521794,0.000651872025971665,0.000705264539480544,0.000763452142596689,0.00082690476512182,0.000896140254025665,0.000971730242278175,0.00105430668726381,0.00114456901314301,0.00124329238095218,0.00135133680489466,0.00146965726953197,0.00159931528380142,0.00174149176645251,0.0018975012058216,0.00206880731571945,0.00225704009610487,0.00246401456124701,0.0026917504297874,0.00294249315339253,0.00321873497139245,0.00352323736648939,0.00385905276602892,0.00422954585554115,0.00463841411891835,0.00508970581778896,0.00558783629813715,0.00613760477637353,0.00674419915490482,0.00741320121024892,0.00815058682876516,0.00896273833588493,0.00985643569733467,0.0108388318431845,0.0119174394679256,0.013100114827213,0.0143950302831657,0.0158106445454359,0.0173556682573502
0,0,0,5.79303175551097e-05,0.000107134222445217,0.000150038131637655,0.000188567656861701,0.000224262808057131,0.000258369858120642,0.000291912615340466,0.000325748885110833,0.000360615094115527,0.000397161793265919,0.00043598207813966,0.000477634694447894,0.000522663057256592,0.000571611303692389,0.000625038163569843,0.000683529337441623,0.000747708925622413,0.000818250361408582,0.000895887231437111,0.000981424316985426,0.00107574915483711,0.00117984439831718,0.00129480124640889,0.00142183420984191,0.00156229749434568,0.00171770333378296,0.00188974237319794,0.00208030678927194,0.00229151635180173,0.00252574706836123,0.00278566437778183,0.00307425954462334,0.00339488956139282,0.00375132183412577,0.00414778263032245,0.00458900835459608,0.00508029968533669,0.00562757721746708,0.00623743848689039,0.00691721288215675,0.00767501431027412,0.00851978742958638,0.00946134932335792,0.0105104204700177,0.0116786455563319,0.0129786036706759,0.0144237966065028,0.0160286311751399,0.0178083875432334,0.0197791533911598,0.0219577534299907,0.0243616653615941,0.0270089418443564,0.029918091154212,0.0331079310874236,0.0365974613170858,0.0404057280978021,0.0445516756796628,0.0490539947870484,0.0539309741800583
0,0,0,8.90558554666677e-05,0.000164991286565732,0.000231882017559603,0.000292950967377324,0.000350779886217077,0.000407476188396556,0.000464801218994499,0.00052427131913283,0.000587237622289086,0.000654949909993206,0.00072860848629227,0.000809407458378849,0.000898571785862283,0.000997390246047528,0.00110724584578333,0.00122964504517253,0.0013662469120291,0.00151889318382649,0.00168964011749417,0.00188079294953686,0.00209494375961301,0.0023350135426271,0.00260429929622753,0.00290652696880088,0.00324591115458983,0.00362722257592304,0.00405586343801495,0.00453795275025187,0.00508042165889022,0.00569111647902926,0.00637891506428589,0.0071538496402216,0.00802723502103194,0.00901180333599633,0.0101218383224565,0.0113733028415664,0.0127839560711107,0.0143734528317281,0.0161634203120964,0.0181775016668481,0.0204413619205991,0.022982651368034,0.0258309212837682,0.0290174892151665,0.0325752529964376,0.0365384648077362,0.0409424194595691,0.0458231516448897,0.0512170661375567,0.0571605406178783,0.0636895247674671,0.0708391428789735,0.0786432284615319,0.0871339042838432,0.0963412085695231,0.106292736384553,0.117013285097201,0.128524577247598,0.140845015443961,0.153989489048592
0,0,0,0.000134220073421442,0.000249235503002219,0.000351798982816157,0.000447247247583414,0.000539884211947075,0.00063328006982645,0.000730499993504414,0.000834284436329201,0.000947192693029833,0.00107172003635928,0.00121039604350962,0.00136587060452938,0.0015409921877856,0.00173888259075451,0.00196301129684906,0.00221727232595358,0.00250606609487993,0.00283438862029447,0.00320793030872816,0.00363318653905494,0.00411758223374742,0.0046696126643069,0.00529900262844237,0.00601688601857081,0.00683600747871746,0.00777094760790565,0.00883836905744919,0.0100572859967502,0.0114493509439475,0.0130391448765658,0.0148544771632312,0.0169266643190163,0.0192907749784187,0.0219858289959944,0.0250549213525944,0.0285452492551921,0.0325080264463964,0.0369982676656984,0.0420744279940186,0.0477978958228349,0.0542323319893507,0.0614428988434189,0.0694953361282137,0.0784549655545563,0.0883856252572129,0.0993485929304094,0.111401431742138,0.124597019154475,0.138982509821636,0.154598563019029,0.17147867764312,0.189648700472689,0.209126149752641,0.229920072636461,0.252031255578448,0.275452385488507,0.300168296387976,0.326156456647401,0.353387600706171,0.381826417553036
0,0,0,0.000198324671874997,0.000369316099415079,0.000524004336068133,0.000671134893891965,0.000817851935345113,0.000970228138137065,0.00113367001817649,0.00131324062158775,0.00151392214602087,0.00174083827726788,0.001999450827744,0.00229574325442137,0.00263640011195973,0.00302899112959916,0.00348216664065294,0.00400587087244916,0.00461157907394147,0.00531256418492391,0.00612419856474993,0.00706429595683667,0.0081534982493857,0.00941571062525971,0.010878586539022,0.0125740609039244,0.014538925134873,0.0168154319320203,0.0194519021543858,0.0225033121341206,0.0260318127693541,0.0301071192243823,0.0348067353717907,0.0402159234554239,0.0464273797050046,0.053540557524656,0.0616605997831417,0.0708968890203825,0.0813612258402596,0.0931656922270832,0.106420223808086,0.121230063282,0.137693139780076,0.155897622040283,0.175919561914873,0.19782093346296,0.221648076352574,0.247430606230793,0.27518093092634,0.304894287617744,0.336549133865183,0.370108395238664,0.405520896899123,0.442723047940887,0.481640365879844,0.522189650827465,0.564281482166251,0.6078220611852,0.652715012535261,0.698863035807976,0.746169385991086,0.794539186152818
0,0,0,0.000287306220657473,0.000536839958966895,0.000766351825676416,0.000990024591475038,0.00121967282149893,0.00146567176627194,0.00173767424882176,0.00204519404650588,0.00239809889180061,0.00280705080875433,0.0032839218093902,0.00384220975184088,0.00449747272329465,0.00526780036236811,0.00617433681205875,0.0072418696305022,0.00849949747048104,0.00998138750138929,0.011727630780888,0.0137851989114113,0.0162089975801498,0.0190630010339678,0.0224214341325977,0.0263699463621159,0.0310066945237859,0.036443221013728,0.042804984353965,0.0502313890790724,0.0588751385068691,0.0689008071857689,0.0804824520249817,0.093800290675972,0.109036541728591,0.126370447485268,0.145972771494163,0.168000175205746,0.192589741961601,0.219854083547721,0.249877224168126,0.282711751537518,0.3183773385577,0.356860683614971,0.398116797644335,0.442071566829839,0.48862525891606,0.537656609304401,0.589027937313013,0.642589311038272,0.69818311873904,0.75564829331904,0.814823739013249,0.875551193858562,0.937677839779695,1.00105800913154,1.06555453302281,1.13103930044865,1.19739359037151,1.26450829738643,1.33228372913808,1.40062922422656
0,0,0,0.000408061357025243,0.000765529881895544,0.0011005253258029,0.0014357985840794,0.00179080587872439,0.00218332277793774,0.00263071413381837,0.00315100450824831,0.00376383060878125,0.00449134731486413,0.00535914119741819,0.00639720070540404,0.00764097971684621,0.00913259174589246,0.0109221624129526,0.0130693632470593,0.0156451394735447,0.0187336284970565,0.0224342414801473,0.0268638437090183,0.03215891893871,0.038477537371818,0.0460008720595087,0.0549339357676775,0.0655051549767786,0.0779643794777739,0.0925790443523969,0.109628210425772,0.129394503178698,0.15215450154722,0.178167576137907,0.207664539455304,0.240837007414663,0.277828136924536,0.318725857365818,0.363559333100051,0.412298755080329,0.464858313961027,0.521102067596433,0.580851899753988,0.643896875792954,0.710002637423001,0.778920824137838,0.850397469295299,0.924180173623127,1.00002361899128,1.07769411239861,1.1569721162512,1.23765435348017,1.31955443254287,1.40250288601139,1.48634674677369,1.5709493840155,1.65618933862909,1.74195866279076,1.82816183373544,1.91471468651812,2.00154330256538,2.08858287123934,2.17577661619994
0,0,0,0.00056822343382386,0.00107091335732112,0.00155187548866471,0.00204717488800428,0.00258866685324945,0.00320677971352561,0.00393277184082446,0.00480072446792943,0.00584942231706224,0.00712425617193638,0.00867924865110739,0.0105792959502143,0.0129026888145299,0.015743969593789,0.0192171441128419,0.0234592293171398,0.0286340517392153,0.0349361164125674,0.0425942349756296,0.0518744372813187,0.0630815145617691,0.0765583836334579,0.0926824038374033,0.111857874819569,0.134504250561113,0.161040129526236,0.19186404379426,0.227333262782402,0.267742920364114,0.313308357624023,0.364151785075819,0.420296043711016,0.481665572266069,0.548093993151494,0.61933746702432,0.695091440707736,0.775008865098319,0.858717716890657,0.945837195528945,1.03599092052881,1.12881684033126,1.22397411801606,1.32114788199527,1.42005129072423,1.52042611644009,1.62204225660378,1.72469593156085,1.82820808574844,1.93242233773712,2.03720237882505,2.14242978887894,2.2480019366062,2.3538305090236,2.45983965807984,2.5659637618297,2.67214627495123,2.77833868780119,2.88449933371375,2.99059244189365,3.09658731011731
0,0,0,0.000775755002398065,0.00146965489164339,0.00214873025367226,0.00286939795016748,0.00368337624600144,0.00464244502759272,0.00580246338448435,0.00722710785371948,0.00899160739037842,0.011186716080022,0.0139230960474219,0.0173362529757355,0.0215920743645291,0.0268929541796179,0.0334843196229009,0.0416611730229466,0.0517739644051477,0.0642327444580337,0.0795081580366185,0.0981275458933363,0.120664411614483,0.147719940043114,0.179896343096606,0.217763389264609,0.261821277542291,0.312464531664791,0.369952427491762,0.43439015888306,0.505723964129882,0.583750122731974,0.668136100812143,0.758449648411509,0.854190574235769,0.954822024549283,1.05979809448821,1.16858521489053,1.28067749360229,1.39560688365598,1.51294866663631,1.63232307959836,1.75339456091268,1.87586945998112,1.99949278308734,2.12404430938412,2.24933469585026,2.3752019581292,2.50150745196872,2.62813313003054,2.75497866579854,2.88195867227602,3.00900056625134,3.13604267017083,3.26303288077842,3.3899272387368,3.5166882426303,3.6432840604755,3.76968782123117,3.89587676424206,4.0218316338168,4.14753614998945
0,0,0,0.00103833476974943,0.00197846018607094,0.0029209987096318,0.00395287914079765,0.00515707788527445,0.00662068166266129,0.00844200903190339,0.0107375861762219,0.013649450521786,0.0173531688492881,0.0220667814938698,0.0280607417153203,0.0356685904330242,0.0452977565125242,0.0574392434267485,0.0726742450327019,0.0916749253101883,0.115196009660421,0.144053869578425,0.179090974575465,0.221126200233085,0.270895177382933,0.328988783355538,0.39580016928305,0.471490347342017,0.555978840096455,0.648959836629223,0.749939613761367,0.858286983493335,0.973285761664633,1.09418515420266,1.22023987444954,1.35073878580527,1.48502438275677,1.62250278951847,1.76264701297006,1.90499582282742,2.04915001226319,2.19476673825295,2.34155322344393,2.48926069870122,2.63767862191702,2.78662910070578,2.93596218011731,3.08555160348717,3.23529129066846,3.38509189152694,3.53487845703102,3.68458813664897,3.83416810202606,3.98357398732252,4.13276853443142,4.28172064390122,4.43040440473711,4.57879795964318,4.72688299139179,4.8746442628116,5.022069055311,5.16914678333392,5.31586866057356
0,0,0,0.00136254197601455,0.00261251644987752,0.00389790945810517,0.00535036561565995,0.00710092840182878,0.00929350704099877,0.0120973313727078,0.0157196929302897,0.0204196904262675,0.0265234305219281,0.0344406161463476,0.0446818639596626,0.0578750064787448,0.0747774051085481,0.0962796418421449,0.123394677495674,0.157226310272418,0.198912802394584,0.249546559246583,0.310078328279579,0.381221895488367,0.463379103296646,0.556602139278503,0.660600666738671,0.774789676575678,0.898364264027871,1.03038328983286,1.16984826031685,1.31576728969234,1.4671993517096,1.62328275472276,1.78324789997494,1.94642021835488,2.11221705713752,2.28014003575644,2.44976605979782,2.6207380685921,2.79275591832277,2.96556791600801,3.13896341426036,3.31276637627291,3.48682995910573,3.66103159320182,3.83526910181273,4.00945733487408,4.1835254236181,4.35741421544776,4.53107454573235,4.704465561419,4.87755324347611,5.05030930423204,5.22271023733218,5.39473665112592,5.56637260117846,5.73760481324253,5.9084223356867,6.07881622902835,6.248779184874,6.41830526891781,6.58738969967154
0,0,0,0.00175287477134585,0.00338349317696575,0.00510479389541843,0.00711224841768926,0.00960874710459047,0.0128266500747502,0.017049036689094,0.0226320960552,0.0300294629817399,0.039818449563628,0.0527265885120862,0.0696549703965703,0.0916919939847645,0.120108466943714,0.15632316106989,0.201829769571221,0.25808351880321,0.326358808886652,0.407603916600177,0.502327270805255,0.610544896313749,0.731801131275852,0.865251819563902,1.00978354081091,1.1641389177168,1.3270251441357,1.49719403266067,1.67349321914514,1.85489213155037,2.04048993828388,2.22951207667316,2.42129986238895,2.6152979951393,2.8110409051648,3.00813958969755,3.2062699344927,3.40516247442022,3.60459341164515,3.80437694483572,4.00435896484494,4.2044116670497,4.40442921342625,4.60432386003474,4.80402295255899,5.00346636252289,5.20260439689561,5.40139588075454,5.59980686779249,5.79780939471967,5.99538039551297,6.19250089318087,6.38915530627675,6.58533096117602,6.78101760985204,6.97620687072366,7.17089198017079,7.36506757091569,7.55872939972904,7.75187416586304,7.94449935513773
0,0,0,0.00221067900847819,0.00429721124932437,0.00655895657753332,0.0092797852295606,0.012766443077386,0.0173837016443046,0.0235893102161789,0.0319712269987904,0.0432871932052747,0.058504228079128,0.0788316045325335,0.105736103215305,0.140923351742747,0.186267654368994,0.243678774171856,0.314911883237695,0.401352635290346,0.503830824467728,0.622517103110534,0.756931639823688,0.906054029018144,1.06849315601167,1.24266705851206,1.42695589033085,1.61981066773401,1.81981790489996,2.02572883997105,2.23646484613655,2.4511081429124,2.6688862341909,2.88915305578327,3.1113706159863,3.33509259302429,3.55994919350435,3.78563436105565,4.01189506580823,4.23852227414121,4.46534335763053,4.69221572817846,4.91902171960001,5.14566422545781,5.37206323237635,5.59815275513394,5.82387846162889,6.04919565536033,6.27406764393567,6.49846424308911,6.72236077336682,6.94573709516587,7.16857677161038,7.39086644681352,7.61259531397757,7.83375474055434,8.0543379011654,8.27433935334668,8.49375484994848,8.71258117201772,8.93081592338944,9.14845739491151,9.36550444817036
0,0,0,0.00273310415731094,0.005351188614273,0.00826487482145951,0.0118763602499001,0.0166368667098814,0.0231007955940907,0.0319805417818016,0.0442041337888273,0.06097265498685,0.0838082014245512,0.114574546040595,0.155444873772289,0.208789185031594,0.276967232835063,0.362045874860225,0.465503478195666,0.58801065283923,0.729359918912534,0.888559732353257,1.06404562411234,1.25393139869717,1.45623363149422,1.66903481731842,1.89058079606302,2.11932485520389,2.3539362721748,2.59328853713942,2.83643792077082,3.08259874255068,3.33112002982478,3.58146336339906,3.83318414868257,4.085915894609,4.33935644924745,4.59325681578542,4.84741193990245,5.10165301797724,5.35584114598822,5.60986200279457,5.86362160217021,6.11704269265494,6.37006189693503,6.62262719153547,6.87469596643563,7.12623337409011,7.37721099494623,7.62760562561703,7.87739846235695,8.12657431902391,8.37512095182678,8.62302855849293,8.87028935077518,9.11689725271479,9.36284760736672,9.60813683872214,9.85276230281708,10.0967221552195,10.3400151881001,10.5826407233036,10.8245985209627
0,0,0,0.00331223577765494,0.00653237346439364,0.0102092246062817,0.0148974491228504,0.021240787478125,0.0300521747967145,0.0423949096849894,0.0596643899999583,0.0836592317620863,0.116617779677728,0.161182442713304,0.220250288182113,0.296688836150355,0.392948418440949,0.510670907851905,0.65042928736034,0.81169207749176,0.993008315669921,1.19232171344852,1.40729891772629,1.63559212853415,1.87500798263561,2.12359295320466,2.37965978751488,2.64177931149769,2.90875547416381,3.17959477557828,3.45347550238236,3.72971956730964,4.00776863203779,4.28716296270564,4.56752431888508,4.84854183142222,5.12995988595928,5.4115683775726,5.69319472689101,5.97469723213973,6.25595961729219,6.53688646809839,6.81739959168351,7.09743494742164,7.37694020540886,7.65587259499107,7.93419726138624,8.21188586678509,8.48891545231495,8.76526741902627,9.04092683817601,9.31588179083683,9.59012280097498,9.86364241520627,10.1364348447121,10.4084957121942,10.679821807357,10.9504108056024,11.2202611445339,11.4893719141231,11.7577427216238,12.0253736034165,12.2922649497835
0,0,0,0.00393457000257012,0.00781545811221216,0.012356497845319,0.018300643614169,0.0265362411776302,0.0382102189467164,0.0548406903413722,0.0784211664572372,0.11148877775012,0.157107755842112,0.218707589775453,0.299736324524682,0.403163269891448,0.530965576920046,0.683790822424326,0.860927736606319,1.06056963556978,1.28023169901668,1.51716283342922,1.76865407967855,2.03222126177788,2.30568501559037,2.58718513600025,2.87515988233351,3.16831079079134,3.46556421454062,3.76603531346482,4.06899600886907,4.37384766087242,4.68009867320796,4.98734514399425,5.2952554245455,5.60355743313862,5.91202786000606,6.22048349889971,6.52877416737196,6.83677681615651,7.14439071025304,7.45153340021629,7.75813750728582,8.06414802309549,8.36952016444019,8.67421747652487,8.97821039222918,9.28147501312751,9.58399210633752,9.88574621334884,10.1867250527582,10.4869189415098,10.7863203022237,11.0849232980208,11.382723521754,11.6797177762158,11.9759038626832,12.2712803380243,12.5658464083263,12.8596018343372,13.1525468151369,13.4446819125525,13.7360079867381
0,0,0,0.00458098635944697,0.00916220025720752,0.0146461840465928,0.0219977592076359,0.0324002041139144,0.0474074430540822,0.0690895515083554,0.100149242520663,0.143954954999696,0.204410160582614,0.285588139967249,0.391141377011702,0.523639168982937,0.684088155175199,0.871841854037213,1.08490389677543,1.32044532823767,1.57531828168542,1.84643364806892,2.13097630591429,2.42649296809412,2.73090169795965,3.04246269987789,3.35973451258287,3.68152843262865,4.00686654276958,4.33494554395618,4.66510592934487,4.99680638090871,5.329603016852,5.66313162422882,5.99709354124439,6.33124407477823,6.66538268048589,6.99934507515401,7.33299680999603,7.66622792426691,7.99894857490001,8.33108539127421,8.66257856294231,8.99337939719699,9.32344838685331,9.65275349488194,9.98126885082447,10.3089736611109,10.6358513071901,10.961888533336,11.2870749204864,11.6114023636608,11.9348646307439,12.2574570356849,12.5791761606618,12.9000196594533,13.2199860688851,13.5390745924904,13.8572850059415,14.1746175730143,14.4910729421767,14.8066520796166,15.1213562122257
0,0,0,0.00522733564195147,0.0105221353408327,0.0169925434720202,0.0258514447910564,0.0386178205658229,0.0573111688835757,0.0846260991959894,0.124041429492834,0.179773656623635,0.25646628808094,0.358569173721405,0.489528035209595,0.651090567887006,0.843041779534047,1.06346238795673,1.30932186404777,1.57711645052836,1.86335441079958,2.16483671204612,2.47877342159653,2.80279961680937,3.13494218976083,3.47356895047021,3.81733566899313,4.16513777743789,4.5160685953759,4.86938447924423,5.22447560502241,5.58084194376523,5.93807386003249,6.29583556153718,6.65385196561491,7.01189793268787,7.36978915393804,7.72737482839997,8.08453170876137,8.44115914691633,8.79717504408623,9.15251248323496,9.50711703434637,9.86094449230976,10.2139591001125,10.5661319669206,10.9174398551262,11.2678641812239,11.6173901997428,11.9660062333105,12.3137032012611,12.660474138285,13.006313788645,13.3512183064064,13.6951850009411,14.0382121566197,14.3802988603582,14.7214448039511,15.06165019776,15.4009156940145,15.7392422924654,16.0766312794401,16.4130841759448
